Name,Date,Format,Location,Weight,Notes
DFIR Labs CTF by The DFIR Report,"08 March, 16:00 UTC — 08 March 2025, 20:00 UTC",Jeopardy,"
On-line
",0
Insomni'hack 2025,"14 March, 17:00 UTC — 15 March 2025, 04:00 UTC",Jeopardy,"

    SwissTech Convention Center / Lausanne / Switzerland

",0.00," teams will participate
    
    


"
UTCTF 2025,"14 March, 23:00 UTC — 16 March 2025, 23:00 UTC",Jeopardy,"
On-line
",67.21," teams will participate
    
    


"
@Hack 2025,"15 March, 11:00 UTC — 16 March 2025, 11:00 UTC",Jeopardy,"

    Canada, Montreal

",0.00," teams will participate
    
    


"
Nowruz 1404,"15 March, 13:30 UTC — 16 March 2025, 13:30 UTC",Jeopardy,"
On-line
",0.00," teams will participate
    
    


"
pingCTF 2025,"21 March, 19:00 UTC — 23 March 2025, 19:00 UTC",Jeopardy,"
On-line
",32.50," teams will participate
    
    


"
WolvCTF 2025,"21 March, 23:00 UTC — 23 March 2025, 23:00 UTC",Jeopardy,"
On-line
",47.25," teams will participate
    
    


"
ZeroDays CTF 2025,"22 March, 09:30 UTC — 22 March 2025, 17:00 UTC",Jeopardy,"

    Dublin, Ireland

",25.00," teams will participate
    
    


"
SwampCTF 2025,"28 March, 00:21 UTC — 30 March 2025, 00:21 UTC",Jeopardy,"
On-line
",40.40," teams will participate
    
    


"
StealthCup,"28 March, 07:00 UTC — 28 March 2025, 15:00 UTC",Hack quest,"

    Vienna, Austria / Hybrid (Online)

",0
RITSEC CTF 2025,"28 March, 12:00 UTC — 30 March 2025, 12:00 UTC",Jeopardy,"
On-line
",34.14," teams will participate
    
    


"
TAMUctf 2025,"28 March, 17:00 UTC — 30 March 2025, 17:00 UTC",Jeopardy,"
On-line
",56.66," teams will participate
    
    


"
HackDay 2025 - Finals,"28 March, 18:00 UTC — 29 March 2025, 18:00 UTC",Jeopardy,"

    ESIEE Paris, Noisy-le-Grand, FRANCE

",0.00," teams will participate
    
    


"
SpartanCTF 2025,"28 March, 21:00 UTC — 30 March 2025, 21:00 UTC",Jeopardy,"
On-line
",0.00," teams will participate
    
    


"
DiceCTF 2025 Quals,"28 March, 21:00 UTC — 30 March 2025, 21:00 UTC",Jeopardy,"
On-line
",0.00," teams will participate
    
    


"
Dreamhack CTF Season 7 Round #6 (Div. 2),"29 March, 00:00 UTC — 29 March 2025, 15:00 UTC",Jeopardy,"
On-line
",0
SillyCTF 2025,"29 March, 12:00 UTC — 30 March 2025, 00:00 UTC",Jeopardy,"
On-line
",0.00," teams will participate
    
    


"
VolgaCTF 2025 Qualifier,"29 March, 12:00 UTC — 30 March 2025, 12:00 UTC",Jeopardy,"
On-line
",0.00," teams will participate
    
    


"
JerseyCTF V,"29 March, 19:00 UTC — 30 March 2025, 19:00 UTC",Jeopardy,"
On-line
",24.73," teams will participate
    
    


"
PlaidCTF 2025,"04 April, 21:00 UTC — 06 April 2025, 21:00 UTC",Jeopardy,"
On-line
",100.00," teams will participate
    
    


"
DamCTF 2025,"05 April, 00:00 UTC — 07 April 2025, 00:00 UTC",Jeopardy,"
On-line
",60.67," teams will participate
    
    


"
Breach CTF 2025,"05 April, 02:30 UTC — 06 April 2025, 02:30 UTC",Jeopardy,"
On-line
",0.00," teams will participate
    
    


"
Dreamhack Invitational 2025,"08 April, 00:00 UTC — 08 April 2025, 21:00 UTC",Jeopardy,"

    COEX, Seoul, South Korea

",0
1753CTF 2025,"11 April, 17:00 UTC — 12 April 2025, 17:00 UTC",Jeopardy,"
On-line
",34.82," teams will participate
    
    


"
DEF CON CTF Qualifier 2025,"12 April, 00:00 UTC — 14 April 2025, 00:00 UTC",Jeopardy,"
On-line
",69.44," teams will participate
    
    


"
PwnMe CTF Finals 2025,"12 April, 10:00 UTC — 12 April 2025, 20:00 UTC",Jeopardy,"

    Montigny-le-bretonneux

",0.00," teams will participate
    
    


"
Midnight Sun CTF 2025 Quals,"19 April, 12:00 UTC — 20 April 2025, 12:00 UTC",Jeopardy,"
On-line
",53.00," teams will participate
    
    


"
UMDCTF 2025,"25 April, 22:00 UTC — 27 April 2025, 22:00 UTC",Jeopardy,"
On-line
",70.86," teams will participate
    
    


"
LakeCTF Finals 24-25,"09 May, 08:00 UTC — 09 May 2025, 16:00 UTC",Jeopardy,"

    EPFL Lausanne

",36.00," teams will participate
    
    


"
SAS CTF 2025 Quals,"17 May, 12:00 UTC — 18 May 2025, 12:00 UTC",Jeopardy,"
On-line
",20.72," teams will participate
    
    


"
N0PSctf,"31 May, 08:00 UTC — 01 June 2025, 20:00 UTC",Jeopardy,"
On-line
",24.34," teams will participate
    
    


"
smileyCTF 2025,"06 June, 01:00 UTC — 08 June 2025, 01:00 UTC",Jeopardy,"
On-line
",48.61," teams will participate
    
    


"
Crypto CTF 2025,"14 June, 06:00 UTC — 15 June 2025, 06:00 UTC",Jeopardy,"
On-line
",88.25," teams will participate
    
    


"
GMO Cybersecurity Contest - IERAE CTF 2025,"28 June, 06:00 UTC — 29 June 2025, 06:00 UTC",Jeopardy,"
On-line
",25.00," teams will participate
    
    


"
L3akCTF 2025,"11 July, 17:00 UTC — 13 July 2025, 17:00 UTC",Jeopardy,"
On-line
",24.43," teams will participate
    
    


"
DownUnderCTF 2025,"18 July, 09:30 UTC — 20 July 2025, 09:30 UTC",Jeopardy,"
On-line
",91.66," teams will participate
    
    


"
ASIS CTF Quals 2025,"06 Sept., 14:00 UTC — 07 Sept. 2025, 14:00 UTC",Jeopardy,"
On-line
",0.00," teams will participate
    
    


"
ASIS CTF Final 2025,"27 Dec., 14:00 UTC — 28 Dec. 2025, 14:00 UTC",Jeopardy,"
On-line
",100.00," teams will participate
    
    

"


"
