movieid,reviewid,author,author_rating,submission_date,review_text,upvotes,downvotes
tt8080122,rw6730430,dk777,2,2021-03-22,"A good cast, especially Forest Whitaker and Vincent D&#39;Onofrio but everything else is simply mediocre, the music doesn&#39;t fit into the show at all and totally degrades the overall impression.<br/><br/>An interesting concept, but the script just isn&#39;t good enough, and the music should elevate the atmosphere, not degrade it. It&#39;s really a shame that this show, which has a really good cast, doesn&#39;t have equally good writers.<br/><br/>Some parts are interesting but unfortunately the show is hard to watch precisely because of the poor choice of music.<br/><br/>The script is unfortunately mediocre and full of clichés and the series therefore seems like a parody at times.<br/><br/>In short, another missed opportunity.",49,34
tt8080122,rw5151571,mnaveed-25661,9,2019-09-30,"This will become a classic. If you like the genre, you will love it, if not, give it some time. After all, it is based on a real character. Real life, takes time to take shape.",56,27
tt8080122,rw5248143,dimasodbowie,1,2019-11-10,Guess what this show is garbage. The casts stinks. Yes Bumpy Johnson was not frumpy. Miscast of Forest W. in these show.,36,46
tt8080122,rw5194186,lewishawn,4,2019-10-17,"Maybe, just maybe some of the music created originally for the series is worth mentioning. The list of debacles beginning from faulty casting to lack luster art direction, hollow &#39;standby&#39; support cast, to cliche dialogues trying hard to feel substantial and most surprisingly the Godfather himself having no charisma to steer the ship ahead. Waste of time.",46,34
tt8080122,rw5202281,robertconstant,6,2019-10-21,"I like this series, but it is hard to watch at times.<br/><br/>A few serious flaws:<br/><br/>A period piece, from the early 1960s... with a RAP soundtrack? Big mistake. They should have used period music only. I guess they were pandering and mistakenly thought they needed modern music to attract a younger audience.<br/><br/>Perhaps another pandering tactic to reach the young &#39;urban&#39; male audience (who were raised in the era of the Kardashians) is the anachronistic portrayals of interracial relationships. While there have been interracial relations since the beginning of human history, there almost certainly were non in the early 60s between a mafia princes and a kid from Harlem, nor between a rich society woman and a Bumpy Johnson type gangster.",47,30
tt8080122,rw5276683,elcazpero,4,2019-11-24,"The acting is ok , show very poor , music is the worst doesn&#39;t fit 60&#39;s, overall 4 out 10
Would not recommend and would not waste the time ...",39,37
tt8080122,rw5251547,CM003,3,2019-11-12,"If you like pure fiction marketed as truth then enjoy this racially motivated/ historically inaccurate, blatant lie of a show... hollywood loves to try to change history, but this time it goes too far. terrible...",32,30
tt8080122,rw6902888,FreddyShoop,2,2021-05-11,"Academy Award winner Forest Whitaker...yes please. Vincent D&#39;Onofrio, nice. They&#39;ve got some good actors, but they don&#39;t know what to do with them or how to write for them. There&#39;s no urgency, very little dramatic tension, very poor sense of time/ambiance/history. It never rises to the level of even the most mediocre episode of the Sopranos, or Homicide, or The Wire.<br/><br/>Then they make it worse by trying to make it more PC, and historically &quot;relevant.&quot; Maybe just create a good story, with good ambiance, tension, and let the actors go to work.",38,21
tt8080122,rw5151503,bogus-bogus-one,6,2019-09-30,"Just seemed out of sync to me.
Normally I love gangster stories but I just couldn&#39;t warm up to this.
The writing is not terrible, just pedestrian and a few too many cliches for my taste. Obviously Forest Whitaker is a great actor but,,, this character is not a good fit. Same for the other actors, all of them are talented, it.s just that the scripts are working against them, Hard to shine when you have poor dialog to work with.",31,26
tt8080122,rw7011287,laragi,3,2021-06-08,Truly true trash with crappy B actors who were always crappy B actors. Maybe the pay was good.,3,49
tt8080122,rw6850951,skepticskeptical,6,2021-04-26,"I was intrigued by the first couple of episodes of Godfather of Harlem, but eventually I realized that the entire show is a pastiche of previous masterpieces in a bizarre alternate history production which is likely to mislead anyone who does not read books. Nearly every major character appears to have closely studied and emulated his/her analogue in either The Sopranos, The Wire, American Gangster or some related previous production. (Adam Clayton Powell is very similar to Clay Davis, to offer only one of many examples.) If this were a stand-alone, premiere series of black organized crime, then I would give it a higher rating. But it just seems like a multi-dimensional copycat collage of classic films and series about organized crime, most of the interest of which derives from the completely false narratives holding the production together.<br/><br/>Update: Now that I have watched all of season 1, I will say that the uniqueness in Godfather of Harlem inheres entirely in the alternate-reality history portrayed. Bumpy is best buddies with Malcolm X and also friends with Cassius Clay, both devout Muslims. In fact, fully half of the series focuses on Malcolm X, which strikes me as somewhat odd, especially if the relationship depicted is completely fictional. It seems implausible that religious persons would not shun Bumpy for his insistence on holding on to his Harlem heroin business, even though his very own daughter was an addict for more than twelve years. How could this be true? I presume that it is not. Another wild implausibility is that mafia boss Chin&#39;s daughter fell in love with Teddy despite being raised in a manifestly racist family. I mean it is possible, but very, very unlikely.<br/><br/>As usual, some of the gangsters are glamorized--in this case it&#39;s the black ones. The Italians are depicted as morally inferior, but let&#39;s be honest: they are all a bunch of murderers. Bumpy is made to seem a likable family man, but, again, it requires a serious degree of cluelessness to not recognize that all of his wealth derives not from uplifting the poor people in Harlem by in turning them into addicts. Heroin is very, very addictive and by providing the white powder to his neighbors, Bumpy is destroying many of their lives.<br/><br/>Unlike many other reviewers, I am not troubled by the use of modern rap music as the score. But the writing is in places very amateur, with characters saying things for the sole purpose of info dumping on the viewers. Accomplished screenwriters avoid dialogue that does not advance the story and never put ridiculous words such as &quot;So sorry!&quot; in the mouths of people who would never say them.",32,15
tt8080122,rw5459458,skitmeister,5,2020-02-04,"I started watching this with enthusiasm.. But soon I got disolusioned and bored. Watched the whole first series till the end. Finally it&#39;s over. Why? Some very bad and unconvincing acting (Gigante in particular), some very fake gunbattles and cgi splashes of blood, some very fake backgrounds (balcony scene with Bumpy - looks like Harlem is drawn onto a wall with a pencil), lackluster support actors, unconvincing emotions, malcom x&#39;s way he talks sounds like he&#39;s trying too hard...the list is endless. And even the title, it doesn&#39;t seem from the series that bumpy was such a godfather.",24,20
tt8080122,rw6014287,teamelitemelb,1,2020-08-21,Incredibly bad... and a ridiculous portrayal of legendary crime boss Chin Galante,19,23
tt0071562,rw0135458,taimur74,10,2001-05-09,"This movie is way to be good to be labelled a sequel to The Godfather . Rather it is more of a companion piece to the original and the two perfectly compliment each other . IT is both a sequel and prequel showing the rise of the young vito and moral decline of Micheal . Both characters are brought to life with uncanny ability by Robert  DeNiro and Al Pacino . To say that these two are good actors is like saying that a nuclear bomb makes a loud noise and in this movie they prove why they are at the top of their respective crafts .<br/><br/>Al Pacino is the standout in the ensemble cast and its amazing how his eyes have changed from the first part . They are now cold , ruthless and unemotional and betray the price which Micheal Corleone has paid for power .<br/><br/>Watch this movie and learn why it is the greatest gangster film of all time.",582,129
tt0071562,rw0135526,DanB-4,10,1999-05-07,"The original Godfather is a brilliant work. It is in a sense a voyeuristic delight, allowing us to see the mafia from the inside - we become part of the family. It single-handedly change the world&#39;s view of organized crime, and created a cast of sympathetic characters, none of whom have a shred of common morality. It was the highest grossing movie of its time and Brando created a cultural icon whose influence resonates as strong today as it did in 1972.<br/><br/>As extraordinary an achievement as this is, Part II is even better. It easily receives my nod as the best picture ever made. I have seen it at least 20 times, and each time its 200 minutes fly by.<br/><br/>The movie uses flashbacks to brilliantly weave two tales. The main story is the reign of Michael Corleone as the world&#39;s most powerful criminal. Now reaping the benefits of legalized gambling in Las Vegas, Michael is an evident billionaire with an iron fist on a world of treachery.<br/><br/>
Behind this, Director Francis Ford Coppola spins the tale of the rise of Michael&#39;s father, Vito, to the center of the New York mafia. It is these scenes that make the film a work of art. Without spoiling, I will simply say the Robert DeNiro as the young Vito is the best acting performance of all time, a role  for which he won a richly deserved Oscar.<br/><br/>The screenplay is full of delicious little underworld nuggets (&quot;Keep your friends close .....&quot;, &quot;I don&#39;t want to kill everyone, just my enemies&quot;), while it blows a dense, twisted plot past you at a dizzying and merciless pace. The cinematography is depressing and atmospheric. The score continues in the eerie role of its predecessor, foretelling death and evil.<br/><br/>All of this makes the movie great and infinitely watchable. But it&#39;s what&#39;s deeper inside this film ... what it is really about ... that is its true genius.<br/><br/>The Godfather Part II is not really a movie about the mafia, it is a movie about a man&#39;s life long struggle. Michael controls a vast empire that is constantly slipping out of his hands. He grows increasingly distrustful and paranoid, and even shows signs that he hates his own life. Michael almost seems to resent the fact that he is a natural born crime lord, a man who puts the family business ahead of everything.<br/><br/>The great Don Michael Corleone can never come to terms with one simple fact.... his father&#39;s empire was built on love and respect, Michael&#39;s empire is built on fear and violent treachery.<br/><br/>See this movie. It&#39;s three-and-a-half hours very well spent.",581,117
tt0071562,rw0135607,Nazi_Fighter_David,10,2001-03-10,"Coppola&#39;s masterpiece is rivaled only by &quot;The Godfather, Part II&quot; in which the 1940s setting of the first movie is extended backwards and forwards to reveal the corrupting effect of power...The film, breathtaking in its scope and tragic grandeur, shows two parallel stories extending two different time periods: the early career of young Vito Corleone seen first around the turn of the 20th century in Sicily, and then in 1917, building his criminal underworld in the Italian ghettos of New York City, post World War I, plus that of his son, Michael (Al Pacino) desperately trying to keep his family together...<br/><br/>Al Pacino&#39;s performance is quiet and solemn... He is cold and ruthless, with a whole contrast from the idealistic innocent war hero we initially met at the beginning of the first film... Here he&#39;s a calculating and frightening force, seeking to expand casinos into Pre-Revolutionary Cuba and consolidating an empire surrounded by perfidy and treason, maintaining total confidence in his ability to control the situation whether testifying before enraging Senators or trying to outface his worst enemies...<br/><br/>The film&#39;s haunting final shot of a lonely, isolated paranoid Michael in his empty compound, is an unforgettable movie scene, a tragic portrait of a lonely and fully damned person, emotionally empty and finished, far from a waspish wife, more distant from a faithful lawyer...<br/><br/>De Niro&#39;s rise, from an orphan child by a family feud back in Italy to a hood in New York and his position as a respected Don, provides a welcome break from Pacino&#39;s relentless attitude... Since the people he kills seem to deserve it, Vito comes off better than Michael does, and it was wise of Coppola to shuffle the two stories together despite lengthy flashbacks and the disturbance of continuity...<br/><br/>The entire cast contributes greatly to the success of the film: Lee Strasberg, a fascinating mixture of lust and ruthlessness; G. D. Spradlin, absolutely right as the sinister and corrupt Nevada Senator; Michael V. Gazzo, unforgettable as the troubled gray-haired informer; Gastone Moschin, excellent as the blackmailer in white suit; John Cazale, marvelously timid as the vague, confused, and hesitant Fredo; Diane Keaton, clearly irrational as the long-suffering wife Kay; Talia Shire, too extravagant as the lousy mother; Troy Donahue too ambitious as the fortune-hunting suitor; and Robert Duvall excels as the confidant, and retainer to the all-powerful Corleone family...<br/><br/>Coppola&#39;s motion picture is not just a mere supply with new characters and events from the original, it&#39;s a far more complex and intimate movie than its predecessor... It is not really a sequel... It&#39;s just more... It cleverly shifts in time between two distinct narratives with extreme realistic violence and criminal mentality of gangsters...",301,49
tt0071562,rw0135563,ballen8,10,2000-02-01,"The Godfather Part 2 is the finest sequel ever made and is arguably a finer film than the original Godfather. The film is divided into two main parts - the story of a young Vito Corleone (flawlessly acted by Robert De Niro and a worthy Oscar winner) and the rise to power of Michael as the head of the family. Francis Coppola recollaborated with many of the crew members of the first film and again achieves a quite superb period piece thanks to the cinematography of Gordon Willis and set design of Dean Tavoularis. The acting performances are outstanding, hence three supporting oscar nominations for acting guru Lee Strasberg (Hyman Roth), Michael Gazzo (Frank Pentangeli) and Robert De Niro (young Vito Corleone). Duvall, Keaton, Cazale and Shire all provided first rate performances but it is the performance of Al Pacino which steals the show, expertly portraying Michael as a cool, calculating, suspicious Don Corleone. The film expands upon the original movie and brings us into the family&#39;s activities in Nevada, Florida and Havana. Arguably the finest movie of the 70s, a cinematic masterpiece with the greatest ensemble acting you will probably see.",261,73
tt0071562,rw1077513,BrandtSponseller,9,2005-05-10,"Series note: It is almost unthinkable to watch this film without having seen The Godfather (1972) first. This is a direct continuation of that story.<br/><br/>The good news is that The Godfather Part II has many amazing qualities, including fantastic performances from a superb cast, sublime, unprecedented visuals that no one else has been able to capture since, and very engaging stories. The bad news is that this should have easily been a 10, but overall, it is so sprawling and unfocused that I can&#39;t possibly give it more than a 9, which it only earns because the assets transcend what&#39;s basically a mess overall. Because it should have been a 10, and most other reviews will tell you about the positive points at length, I may pick on more things in my review than you would think I would for a 9, but rest assured that even with the flaws, The Godfather Part II is still essential viewing.<br/><br/>Director/co-writer Francis Ford Coppola cleverly begins the film with parallels to The Godfather. We see Michael Corleone (Al Pacino) &quot;in the role&quot; of his father, Vito (Marlon Brando), from the first film, accepting prostrating guests while a party is going on outside. Like the first film, the party consumes a lot of time while we get to know some of the principal characters. Perhaps during this segment, perhaps a bit after, we realize that maybe the beginning wasn&#39;t so clever after all, because the structure of The Godfather Part II parallels The Godfather from a broad perspective, as if Coppola and co-writer Mario Puzo used the first film as something of a template to create this one.<br/><br/>After the party is over, there is an attempted hit on Michael, and we quickly learn that not everything is rosy in the Corleone&#39;s mafia world. Michael believes that someone on the &quot;inside&quot; was involved with the hit. This launches a complicated sequence of events that has Michael, who is now living in Nevada, traveling to Miami, Cuba, New York, and so on. He accuses different people of involvement in the attempted hit depending on whom he is talking to. This may have all been part of a grand scheme to set up the responsible parties, but one of the flaws of the film is that Coppola doesn&#39;t convey Michael&#39;s underlying thoughts about this very well, not even later, and not through his actions. Rather than feeling like a clever set-up, it starts to feel like slightly muddled writing.<br/><br/>During the middle section of the film, which goes on for hours, we also have a hint of a problem that plagued The Godfather--a bloated cast. There are bit too many characters who aren&#39;t well enough presented or explained. You may need to keep a scorecard.<br/><br/>Coppola and Puzo also treat us to many extended &quot;flashback&quot; segments, and I mean way back, to Vito as a boy and young man, played by Robert De Niro. For my money, these were the best scenes of the film, although maybe that&#39;s a bit of my bias creeping in, as I&#39;m a huge De Niro fan.<br/><br/>But let&#39;s talk about the main plague of the film--sprawl. This is maybe first evident in the flashbacks. As good as they are, they go on far too long, and happen far too frequently, to sustain the momentum of either the Michael story or the Vito-as-a-youngster story. It begins to feel like we&#39;re toggling back and forth between two films, which is the track that should have been taken. The prequel, at least, would have been a solid 10.<br/><br/>There&#39;s also a lot of sprawl in the Michael Corleone segments. Coppola appears to have been suffering from what I&#39;d now call &quot;J.K. Rowling Syndrome&quot;. That happens when an artist becomes successful enough that they can fire or ignore their editor(s). Instead of taking good advice about where to trim fat, the artist decides to just leave much of it in, and they now have the clout to override any dissenting and more sensible opinions. The Michael Corleone story has a lot of fat, including much of the Cuba material (for example, sitting around the table with the President, laboriously passing around a solid gold telephone), the Senate hearings (which go on far too long to make and provide the dramatic points), and so on.<br/><br/>The film begins to feel more like a couple seasons of a television show that Coppola tried to cram into a 3 and a half hour film, or worse, a collection of deleted scenes. The scenes, except for the fat that needed to be trimmed, are excellent in isolation. But by the time the climax rolls around, the whole has more of an arbitrary feeling--this is especially clear in the dénouement, which seems to just end.<br/><br/>I&#39;ve barely left myself room to talk about the good points. The first one, which most people mention, is the acting. There isn&#39;t a bad performance in the film, but Pacino, De Niro, and some relatively minor characters, like those played by Diane Keaton, Talia Shire and John Cazale, really stand out.<br/><br/>The second outstanding point, similar to the first film, is the beautiful visuals. Although all of the cinematography and production design is great, what really impressed me were some of the darkly lit scenes. Characters and features of sets emerge from pitch-blackness, and everything is rich, deep shades of burgundy, brown, and orange. Amazingly, nothing gets lost in these scenes. It must be incredibly difficult to achieve without making the shots too dark, because I can&#39;t remember another film since that has been able to capture the same look. The flashback scenes are also in similar, but lighter, colors, creating an appropriate sepia-tone feel.<br/><br/>Although the broad perspective problems are unfortunate, a closer focus on most segments of the film provides exemplary artistry. Given that, and the film&#39;s importance culturally, The Godfather Part II is a must-see.",207,111
tt0071562,rw1251667,galileo3,10,2005-12-31,"The Godfather Part II (1974)<br/><br/>Number 1 - 1974<br/><br/>Top 3 - 1970s<br/><br/>&quot;My father taught me many things. Keep your friends close but keep your enemies closer&quot;<br/><br/>&quot;The Godfather Part II is truly a masterpiece. Timeless, Classic, Beautiful and endlessly watchable&quot;<br/><br/>The second part of Francis Ford Coppola&#39;s Epic and violent Gangster Trilogy, follows the reign of Don Michael Corleone as the head of the Corleone family. As well the film shows us the early years of Vito Corleone (Marlon Brando) played flawlessly by Academy Award Winner Robert De Niro, and how he created his empire of money, gambling and respect. Beautifully directed by Francis Ford Coppola, Godfather Part II exceeds every expectation with outstanding performances from Academy Award winners Al Pacino,Diane Keaton, Robert Duvall and Robert De Niro. The second part of this unforgettable trilogy is one of the finest films ever made. <br/><br/>This is cinematic art. A treasure of film history. The finest sequel ever made. A faultless, flawless gripping drama; Coppola&#39;s second part of his crime saga is in my opinion one of the top 5 films of all time and perhaps towering over the first part. <br/><br/>&quot;As close to perfection as movies get&quot;<br/><br/>&quot;Pacino at his best&quot;<br/><br/>-10/10-",216,73
tt0071562,rw1193984,JoshtheGiant,10,2005-10-15,"The Godfather Part Two is possibly the best film ever made, every part of this film is amazing, it is even better than the original, I was very surprised by this. The story is amazing, everything makes perfect sense. The Oscar winning screenplay is amazing, the dialogue is some of the most original, and realistic ever putt on screen, the characters are flawless, and it&#39;s in every way perfectly written. The acting is just as fantastic, I can&#39;t believe Al Pacino lost the Oscar, and for once Robert De Niro was even better, he was truly amazing, and interestingly he fails to say a single word in English. The direction is also amazing, Francis Ford Coppola even does a better job than he did in The Godfather, and Apocalypse Now. The visual effects are so much better than the amazing one&#39;s in the original Godfather. One of the best films ever, a must see. Flawless.",185,78
tt0071562,rw1669709,laura5578,1,2007-06-07,"I really don&#39;t understand the obsession with the Godfather trilogy, brought up with society around me proclaiming it to be a classic I rented the first and found it just bearable! Determined on my task of watching all three I rented the second, I barely made it through, i found the storyline confusing and didn&#39;t see any of the quotes used in &#39;You&#39;ve got Mail&#39;! Please don&#39;t think that the only films I watch are chick flicks, I do like more serious, older films but ... oh dear... maybe I just can&#39;t relate to Italian mafia families, I must have wiped this film from my mind as I can hardly remember the storyline! I do not which to be stereotypical but maybe this really is a film for men! Please tell me there are other people out there who feel this way about these films! I can&#39;t understand how they always get to the top of &#39;Great film Lists&#39;! If asked by a friend whether to watch this film I would say no, unless I wanted to punish them!<br/><br/>P.S I still haven&#39;t watched number three!!",73,150
tt0071562,rw0135744,OriginalMovieBuff21,10,2004-09-12,"After seeing The Godfather and improving it as one of my favorite films, I wanted to get more into The Godfather so I rented this. Words can&#39;t describe how great this sequel was. The acting once again was amazing and the story and how the movie went on just never got me bored. Everything in this movie was clearly beautiful. The ending by far was my favorite when there all sitting at the table talking. There were so many great scenes like Vito when he was younger, Fredo at the lake, and many many more. You have to see this movie because it&#39;s just brilliant filmaking. It&#39;s not better than it&#39;s first film but still an extremely worth sequel.<br/><br/>10/10",159,53
tt0071562,rw1765280,RichardKleiner,7,2007-11-17,"OK. Let&#39;s get real. The Godfather is beyond excellent in every single way. I&#39;m not giving comments on The Godfather, because it would be almost blasphemy. Nevertheless, I expected much more on part II. Personally, I didn&#39;t like it. Here&#39;s the deal: the story was way too slow paced. Nothing really happened. Only the hit on Michael&#39;s house, and the build up for young Vito&#39;s story was what makes you interested. The rest is just anti-climatic and dull. The dialogs weren&#39;t as quotable or stand alone as in the first. I thought as a sad imitation of the real thing.<br/><br/>Al Pacino&#39;s performance was absolutely superb. The problem wasn&#39;t that. The whole character was what failed. In the first, we get the glimpse of a warm man, but gets cold when is needed. A man who thinks before he talks. In this one, we see a man who is cold and heartless every single time you see him. He no longer has the eminence that Vito Corleone once had. The previous Don was eminent and even though he could scare the hell out of you with his stare, you respected and looked up to him. Now, his son is just pure evil. And that doesn&#39;t make sense. In the book, it&#39;s clear that Michael is the living image of his father. So, what happened? Him killing Fredo was completely useless. Even if he did betray him, there was no need to have him whacked. A Don just doesn&#39;t kill anyone from his own family (not &quot;the Family&quot;, the real one). I know, Michael did kill Carlo, but let&#39;s remember he was not really family, just an in-law, and he did deserve what was coming. Another thing I personally hated was what happened to Connie. As you will see in the third, she radically changes from the naive Don&#39;s daughter to... Sorry, wrong movie. Anyway, all the other aspects, (filmmaking, score, performances, photography)were indeed flawless. <br/><br/>It&#39;s interesting. You can perfectly notice Coppola&#39;s anatomy for each &quot;Godfather&quot;. You start with a prologue, then a religious ceremony and/or a party afterward, the plot then starts and a pivotal point is a hit on the Don. The rest is a slow, yet properly thought vengeance that ends with a gigantic and operatic blood bath. However, for part II, it wasn&#39;t&#39;s that operatic or with the same effect than part I. It was anti-climatic, and pretty disappointing.<br/><br/>Another flaw I found was that the story doesn&#39;t really stick to the book. One key aspect in the film didn&#39;t even appear in Mario Puzo&#39;s novel: Vito Corleone never returned to Sicily. The name of the Don who had his family killed doesn&#39;t even matter. Still, the scene prominently explains Don Tomassino&#39;s condition from the first.<br/><br/>Now, don&#39;t get me wrong. I&#39;m a die hard fan of &quot;The Godfather&quot;. I consider it to be the best movie ever (and the best novel ever, too). But part II just doesn&#39;t do it for me.",110,77
tt0071562,rw5049900,umunir-36959,10,2019-08-09,"One of the all time greats. Or probably the alone greatest thing ever made in the history of cinematography. This movie is both &quot;prequel&quot; and &quot;sequel&quot; of the first godfather movie. I have never watched anything like this in my entire life. This movie has explained the life of underworld people in a great way. It also shows how vengeance eradicates happiness from your life. People don&#39;t even care about their family in greed of power. It&#39;s a masterpiece that can never be written off even after centuries. Even if you are not into these kind of movies, I will suggest to watch it for atleast once in your life or you&#39;ll be deprived of one of the greatest things to watch that have been ever made.",158,23
tt0071562,rw0135590,Bill-247,,1998-12-06,"Francis Coppola and Mario Puzo continue their epic saga into the lives of the infamous Corleone family, which is headed by Michael Corleone (Al Pacino).  It is a film which does better than its predessor, &quot;The Godfather&quot;.  The film flip-flops graciously and beautifully between Michael&#39;s struggle over the family business and the life of young Vito Corleone (Robert De Niro, in a brilliant, Oscar-winning performance) in his rise to power as well.  Robert Duvall, Diane Keaton, Lee Strassberg, and John Cazale give excellent supporting performances.  Carmine Coppola&#39;s and Nino Rota&#39;s score is a masterpiece of music.  The movie is expertly filmed and the cinematography is superb.",133,48
tt0071562,rw0135719,StarVVars,1,2004-01-18,"While the first movie had a lot of freshness and intensity, this movie is explaining the rise of Vito and Michael with more detail and explanation, so that it is taking a much longer breathing to say it. The mixture of past and present may work for some, but it didn&#39;t work for me. I had the feeling the film was repeating itself constantly with past and present, even when the scenes with Vito Corleone weren&#39;t that good and a bit too cliché and strangely comical. I don&#39;t understand why this film is rated to high.",59,114
tt0071562,rw2137774,The_Real_Review,1,2009-10-07,"This movie was painful to finish. I felt like I was watching paint dry. Sure you can give it credit for getting the historic periods accurate but do set design, costumes and props make a great movie? I think not.<br/><br/>This actually could have easily been two movies and made each more bearable to watch though not anymore exciting.<br/><br/>The public&#39;s fascination with organized crime is very disturbing. These are hollow, morally void movies. So what the godfather was a &quot;family man&quot; that justifies his brutality? Just like people&#39;s attachment to the Godfather in the first movie because he didn&#39;t want to get into drugs and showed &quot;loyalty&quot; to his family (so long as he was king). You cannot sugar coat depravity and thuggery. They are what they are, pathetic and empty excuses for criminal behavior. Maybe people&#39;s lives are so boring they become mentally disturbed? I don&#39;t know, I am simply trying to rationalize this behavior. Idolizing criminals who get weak-minded people to fear them and then pretend themselves to be &quot;emperors&quot; among their &quot;subjects&quot; is downright pathetic. I suspect people pretend in their own minds to have this control over others, this fake respect and false sense of self-worth.<br/><br/>This is how I imagine they envision it,<br/><br/>&quot;Hey look I&#39;m a dumb Sicilian who says stupid phrases with double meanings and then brutally murders others. But it is OK because everything is about the fake &quot;family&quot; not the narcissistic personality disorder. Play some crappy music from the old country and drink some bad &quot;vino&quot;. Make sure to speak in broken English gibberish with an Italian accent. Yes you too can be a loser thug.&quot;<br/><br/>is your life this pathetic? Don&#39;t answer that (we know it is).<br/><br/>All I wanted to see was Michael Corleone die and he never died. He just kept brooding on and on and on for 3 hours! For some reason Michael can just kill everyone he wants in the last five minutes of every movie yet no one can kill him? Apparently he always wears full body armor and drives around only in a tank? Yet in the movie he frequently goes all over the place in just a regular suit and car. How is this so? Maybe his magic fear aura just repels anyone who would ever think of killing him!<br/><br/>The fans of these movies miss the obvious because they are so into Al Pacino brooding around posing for the camera and fantasizing of being the Godfather.<br/><br/>What a waste of time.",56,113
tt0071562,rw1901866,alexkolokotronis,10,2008-06-30,"To me and probably to many other people The Godfather Part II is more of a continuation than sequel to The Godfather. Just look at the IMDb rating and you&#39;ll see I&#39;m not the only one who feels this way. To me it as good as the first.<br/><br/>The acting may have been better than the acting in the original. Robert De Niro gave a perfect subtle performance as Vito Corleone. His portrayal was powerful and breathtaking. When I think De Niro I definitely do not think subtle and smooth but that is exactly what he was in here. It is definitely one of his top three performances in his career. The depth in his portrayal was able to justify the Vito Corleone that Marlon Brando portrayed in the first. Al Pacino gave a very strong performance playing Michael Corleone. In here we get to see more of the tough decisions that have to be made and the consequences of certain actions. Al Pacino perfectly displayed the amount of thought and struggle that goes into and comes out of every action you make; the way it affects relationships, family, power and influence. Diane Keaton was not really given a lot of room to act in the first but in here she is very good. She did not play the stereotypical wife who always stands behind her husband but rather the woman with a mind of her own who is willing to go after what she feels she deserves. Robert Duvall again to me was the glue to the movie. Just having him in there kind of makes you feel safe. John Cazale also had more of an impact in here than in the first playing the half-witted brother always needing to be bailed out. A lot of these characters sound so familiar and stereotypical but in The Godfather Part II every character is played out with such extraordinary depth. Everyone from Talia Shire who gave a fine performance to Lee Strasberg all the way down to the kid who played young Vito Corleone were perfect. Part II seems to me to be more of a character study than the original.<br/><br/>The directing once again is perfect. Francis Ford Coppola know or at least knew how to make a movie. The first to Godfather movie are done so precisely and perfectly that nothing really sticks out because they are so perfect throughout. Coppola just lets his actors play everything out as he should with type of cast he has here. Not to many movies can maintain such a consistent flow over 3 hours let alone even an hour and 45 minutes.<br/><br/>The writing may not have been quite as good as the first in terms of quoting but the storyline was perfect. Seeing the decisions made by new mob boss Michael Corleone was common sense but flashing back on Vito Corleone&#39;s life was genius. The storyline to me could not have been better and Coppola and Puzo do a great job with it all the way.<br/><br/>Like the first the cinematography was amazing but it had a slightly different tone to it. The first had more of a majestic, mythical look to it. In Part II you feel the modern times creeping in and the Corleones having to adjust to it. Part II has more of a corrupt and evil twist to it but I guess the end signifies that. The music obviously the same as the first was perfect and just fit so greatly with the rest of the movie.<br/><br/>The first to movies of The Godfather series are really like the same movie. They are not the same though, they are actually very different but the greatness of them both and the continuation of the storyline from the first to the second really create a strong band between each other. To me it is only a sequel in that it was the second movie of a great series. No let downs, no disappointments just a continuation of of the greatness from the first one.",124,43
tt0071562,rw0135487,tfrizzell,,2001-10-13,"&quot;The Godfather, Part II&quot; is excellent just like its predecessor. While the first is arguably the greatest film ever made, the second installment is easily the best sequel produced hands down. The film is split between the stories of Michael Corleone (Al Pacino, Oscar-nominated) and a young Vito Corleone (Robert De Niro, in his star-making, first Oscar-winning performance). In the 1950s, Michael is trying to expand his crime empire to locales such as Las Vegas, Hollywood, and even turbulent Cuba. However, there are numerous problems as older brother Fredo (John Cazale) may have double-crossed the family. Also two prominent crime bosses pose a considerable threat as well (Lee Strasberg and Michael V. Gazzo, both Oscar-nominated). Younger sister Connie (Oscar nominee Talia Shire) is still reeling from her husband&#39;s murder and her father&#39;s death at the conclusion of the original film. Michael is also distancing himself from his wife (Diane Keaton) and some of his most trusted friends (Robert Duvall). While all this is occurring we get glimpses into the early life of Michael&#39;s father (De Niro). We learn that his parents and older brother have been killed in early-1900s Sicily and that he has immigrated to New York. Vito pays his dues and learns the tricks of the trade, buying his time, before deciding to create his own small empire which would of course grow and become what we saw in the original. It would seem that the film would be confusing by jumping back and forth between Michael and his father, but that is not so. Coppola gives you just enough information to keep the audience intrigued through each segment. The film is very well-made and runs very smoothly even though it lasts over 200 minutes. Many think that this installment is the best of the series. Even though I still think that the original is the best, I cannot totally disagree with this assertion as this is the definitive sequel. 5 stars out of 5.",130,33
